date,station_number,month,mean_temp,mean_dew_point,mean_sealevel_pressure,mean_visibility,mean_wind_speed,max_sustained_wind_speed,max_temperature,total_precipitation,snow,max_temperature_explicit_enc,day_of_year,day_of_week
2009-05-26,725330,5,68.5,50.79999923706055,1012.2000122070312,10.0,10.699999809265137,19.0,59.0,0.0099999997764825,0,1.0,146,1
2009-05-26,725316,5,68.30000305175781,64.30000305175781,1008.5999755859376,7.5,7.599999904632568,15.0,62.09999847412109,0.4000000059604645,0,0.0,146,1
2009-05-26,725320,5,68.4000015258789,57.5,1008.7000122070312,9.100000381469728,7.300000190734863,11.100000381469728,59.0,1.0099999904632568,1,0.0,146,1
2009-05-26,725314,5,72.0999984741211,67.4000015258789,1006.5,9.0,7.300000190734863,16.899999618530273,66.9000015258789,1.2400000095367432,1,0.0,146,1
2009-05-26,725305,5,63.0,52.09999847412109,1010.7999877929688,8.699999809265137,6.699999809265137,9.899999618530272,55.400001525878906,0.1500000059604644,0,1.0,146,1
2009-05-26,725326,5,66.0999984741211,51.900001525878906,,10.0,9.600000381469728,16.899999618530273,59.0,0.0599999986588954,0,1.0,146,1
2009-05-27,725327,5,72.0999984741211,65.0999984741211,1005.4000244140624,6.699999809265137,8.399999618530273,15.0,66.19999694824219,0.3300000131130218,0,1.0,147,2
2009-05-27,725315,5,72.0999984741211,66.0999984741211,1006.0,7.599999904632568,10.5,14.0,66.9000015258789,0.0199999995529651,0,0.0,147,2
2009-05-27,725300,5,62.09999847412109,58.29999923706055,1005.0999755859376,5.099999904632568,6.099999904632568,12.0,53.09999847412109,1.7100000381469729,0,0.0,147,2
2009-05-27,725326,5,66.0999984741211,62.09999847412109,,7.300000190734863,8.199999809265137,15.0,60.79999923706055,0.3700000047683716,0,1.0,147,2
2009-05-27,725316,5,71.5,65.9000015258789,1005.9000244140624,8.300000190734863,8.699999809265137,13.0,66.19999694824219,0.0199999995529651,0,1.0,147,2
2009-05-27,725305,5,65.5,61.20000076293945,1004.5,5.0,7.5,14.0,60.79999923706055,1.5,0,1.0,147,2
2009-05-27,725320,5,67.80000305175781,63.400001525878906,1005.2999877929688,8.899999618530273,8.5,14.0,62.09999847412109,0.1199999973177909,0,0.0,147,2
2009-05-27,725317,5,73.4000015258789,67.19999694824219,1005.9000244140624,7.400000095367432,7.0,8.899999618530273,68.0,0.0099999997764825,0,1.0,147,2
2009-05-27,725330,5,72.69999694824219,65.80000305175781,1006.9000244140624,7.099999904632568,8.300000190734863,18.100000381469727,59.0,0.2000000029802322,0,0.0,147,2
2009-05-27,725314,5,73.4000015258789,66.30000305175781,1006.0999755859376,9.399999618530272,3.0999999046325684,8.0,64.9000015258789,0.2899999916553497,0,0.0,147,2
2009-05-28,725314,5,63.59999847412109,60.29999923706055,1008.0999755859376,8.399999618530273,7.0,14.0,60.09999847412109,0.209999993443489,0,0.0,148,3
2009-05-28,725316,5,61.900001525878906,57.0,1007.7999877929688,8.699999809265137,7.599999904632568,14.0,55.400001525878906,0.0099999997764825,0,1.0,148,3
2009-05-28,725326,5,57.900001525878906,50.59999847412109,,10.0,7.5,12.0,53.59999847412109,0.0,0,0.0,148,3
2009-05-28,725305,5,59.5,52.20000076293945,1006.7999877929688,9.5,8.600000381469727,13.0,55.0,0.0,0,0.0,148,3
2009-05-28,725315,5,62.400001525878906,56.29999923706055,1007.2999877929688,9.199999809265137,8.5,14.0,57.0,0.1099999994039535,0,0.0,148,3
2009-05-28,725320,5,59.20000076293945,53.20000076293945,1008.5999755859376,9.399999618530272,5.099999904632568,8.0,55.0,0.0099999997764825,0,0.0,148,3
2009-05-28,725327,5,59.79999923706055,53.70000076293945,1007.0,9.699999809265137,6.599999904632568,11.100000381469728,55.0,0.0,0,0.0,148,3
2009-05-28,725300,5,57.400001525878906,51.09999847412109,1006.5999755859376,9.399999618530272,7.699999809265137,13.0,53.59999847412109,0.0099999997764825,0,1.0,148,3
2009-05-28,725317,5,64.19999694824219,59.20000076293945,1007.0,7.900000095367432,7.699999809265137,14.0,57.20000076293945,0.0,0,1.0,148,3
2009-05-28,725330,5,66.4000015258789,61.79999923706055,1005.5999755859376,8.0,6.5,15.0,60.79999923706055,0.1599999964237213,0,1.0,148,3
2009-05-29,725316,5,66.5,55.70000076293945,1012.7000122070312,10.0,6.5,9.899999618530272,60.79999923706055,0.1199999973177909,0,1.0,149,4
2009-05-29,725305,5,64.30000305175781,51.59999847412109,1011.2999877929688,9.600000381469728,5.900000095367432,12.0,53.09999847412109,0.0,0,0.0,149,4
2009-05-29,725320,5,65.5999984741211,54.79999923706055,1012.5,9.300000190734863,2.700000047683716,7.0,54.0,0.0,0,0.0,149,4
2009-05-29,725300,5,62.400001525878906,51.400001525878906,1011.0999755859376,10.0,6.099999904632568,14.0,54.0,0.0,0,0.0,149,4
2009-05-29,725326,5,63.70000076293945,51.400001525878906,,9.399999618530272,5.900000095367432,13.0,51.79999923706055,0.0,0,0.0,149,4
2009-05-29,725317,5,65.30000305175781,55.59999847412109,1012.4000244140624,9.800000190734863,6.599999904632568,13.0,55.400001525878906,0.1599999964237213,0,1.0,149,4
2009-05-29,725314,5,66.5,56.59999847412109,1013.5999755859376,10.0,3.0999999046325684,8.0,55.900001525878906,0.0,0,0.0,149,4
2009-05-29,725330,5,62.5,52.79999923706055,1010.5999755859376,9.100000381469728,8.0,15.899999618530272,48.20000076293945,0.0299999993294477,0,1.0,149,4
2009-05-29,725315,5,65.30000305175781,54.09999847412109,1012.4000244140624,9.399999618530272,6.900000095367432,12.0,53.09999847412109,0.0299999993294477,0,0.0,149,4
2009-05-29,725327,5,60.59999847412109,50.09999847412109,1011.7999877929688,9.0,6.0,14.0,50.0,0.0,0,0.0,149,4
2009-05-30,725314,5,70.80000305175781,60.5,1011.4000244140624,9.100000381469728,4.099999904632568,12.0,57.900001525878906,0.0199999995529651,0,0.0,150,5
2009-05-30,725326,5,64.9000015258789,45.70000076293945,,10.0,5.900000095367432,21.0,48.20000076293945,0.0,0,1.0,150,5
2009-05-30,725327,5,60.09999847412109,44.70000076293945,1011.2999877929688,10.0,3.299999952316284,9.899999618530272,46.0,0.0,0,0.0,150,5
2009-05-30,725317,5,68.5999984741211,58.29999923706055,1011.0,8.899999618530273,5.0,9.899999618530272,55.400001525878906,0.0,0,1.0,150,5
2009-05-30,725300,5,60.79999923706055,46.09999847412109,1010.5999755859376,10.0,4.0,12.0,50.0,0.0,0,0.0,150,5
2009-05-30,725305,5,62.5,48.0,1010.2999877929688,10.0,3.799999952316284,12.0,50.0,0.0,0,0.0,150,5
2009-05-30,725330,5,61.29999923706055,46.5,1011.5999755859376,10.0,5.599999904632568,15.899999618530272,46.400001525878906,0.0,0,1.0,150,5
2009-05-30,725320,5,65.80000305175781,51.29999923706055,1011.0999755859376,10.0,4.0,11.100000381469728,51.09999847412109,0.0,0,0.0,150,5
2009-05-30,725315,5,67.5999984741211,52.59999847412109,1011.0999755859376,10.0,8.600000381469727,16.899999618530273,53.09999847412109,0.0,0,0.0,150,5
2009-05-30,725316,5,66.69999694824219,56.29999923706055,1011.2000122070312,10.0,6.300000190734863,16.899999618530273,53.59999847412109,0.0099999997764825,0,1.0,150,5
2009-05-31,725305,5,62.70000076293945,40.400001525878906,1013.0,10.0,4.800000190734863,12.0,44.09999847412109,0.0,0,0.0,151,6
2009-05-31,725315,5,65.9000015258789,44.20000076293945,1013.7000122070312,10.0,5.599999904632568,13.0,48.20000076293945,0.1299999952316284,0,1.0,151,6
2009-05-31,725327,5,62.0,41.900001525878906,1013.4000244140624,10.0,3.900000095367432,8.0,46.0,0.0,0,0.0,151,6
2009-05-31,725300,5,61.79999923706055,41.900001525878906,1013.0,10.0,5.300000190734863,13.0,45.0,0.0,0,0.0,151,6
2009-05-31,725314,5,71.30000305175781,50.900001525878906,1013.7999877929688,10.0,4.900000095367432,12.0,53.59999847412109,0.1899999976158142,0,1.0,151,6
2009-05-31,725326,5,64.30000305175781,37.70000076293945,,10.0,4.400000095367432,15.899999618530272,48.20000076293945,0.0,0,0.0,151,6
2009-05-31,725316,5,67.5999984741211,45.09999847412109,1013.5999755859376,10.0,6.099999904632568,15.0,53.59999847412109,0.0,0,1.0,151,6
2009-05-31,725317,5,67.0999984741211,47.900001525878906,1013.2000122070312,9.800000190734863,5.099999904632568,9.899999618530272,51.09999847412109,0.0,0,0.0,151,6
2009-05-31,725330,5,62.5,44.59999847412109,1012.2999877929688,10.0,5.0,14.0,46.900001525878906,0.0,0,0.0,151,6
2009-05-31,725320,5,65.9000015258789,39.20000076293945,1013.5999755859376,10.0,3.400000095367432,8.899999618530273,48.20000076293945,0.0,0,1.0,151,6
2009-06-01,725316,6,74.80000305175781,55.20000076293945,1011.9000244140624,10.0,11.0,18.100000381469727,63.0,0.0,0,0.0,152,0
2009-06-01,725305,6,66.5999984741211,55.09999847412109,1010.5999755859376,8.600000381469727,6.900000095367432,16.899999618530273,57.900001525878906,0.3700000047683716,0,0.0,152,0
2009-06-01,725315,6,75.0999984741211,53.400001525878906,1012.0,10.0,13.100000381469728,19.0,62.09999847412109,0.0,0,0.0,152,0
2009-06-01,725326,6,69.4000015258789,54.20000076293945,,9.899999618530272,5.900000095367432,15.0,59.0,0.1000000014901161,0,0.0,152,0
2009-06-01,725317,6,73.69999694824219,55.5,1012.5,10.0,7.599999904632568,13.0,57.900001525878906,0.0,0,0.0,152,0
2009-06-01,725314,6,76.30000305175781,57.79999923706055,1012.4000244140624,10.0,5.0,9.899999618530272,62.09999847412109,0.0,0,0.0,152,0
2009-06-01,725300,6,64.0,52.29999923706055,1011.0,9.899999618530272,8.5,22.0,53.59999847412109,0.3100000023841858,0,1.0,152,0
2009-06-01,725330,6,65.5,51.5,1013.5,9.600000381469728,6.699999809265137,18.100000381469727,53.09999847412109,0.5099999904632568,0,0.0,152,0
2009-06-01,725327,6,67.0,52.29999923706055,1011.9000244140624,9.800000190734863,6.800000190734863,15.899999618530272,55.400001525878906,0.2199999988079071,0,1.0,152,0
2009-06-01,725320,6,74.0999984741211,55.29999923706055,1010.7000122070312,10.0,8.0,12.0,55.0,0.0,0,0.0,152,0
2009-06-02,725327,6,56.70000076293945,52.0,1017.4000244140624,9.100000381469728,5.099999904632568,9.899999618530272,50.0,0.2899999916553497,0,0.0,153,1
2009-06-02,725314,6,75.0999984741211,63.09999847412109,1014.2999877929688,9.600000381469728,3.5,16.899999618530273,62.59999847412109,0.209999993443489,0,1.0,153,1
2009-06-02,725326,6,58.09999847412109,49.29999923706055,,10.0,8.5,21.0,50.0,0.0099999997764825,0,0.0,153,1
2009-06-02,725320,6,65.0999984741211,59.20000076293945,1015.9000244140624,6.900000095367432,7.800000190734863,14.0,55.0,0.9399999976158142,0,0.0,153,1
2009-06-02,725330,6,63.59999847412109,60.70000076293945,1016.2000122070312,5.599999904632568,6.599999904632568,14.0,55.0,0.3799999952316284,1,0.0,153,1
2009-06-02,725300,6,52.900001525878906,45.0,1018.0,9.5,8.699999809265137,14.0,48.0,0.1299999952316284,0,1.0,153,1
2009-06-02,725315,6,71.5,61.29999923706055,1015.0999755859376,7.400000095367432,7.199999809265137,15.899999618530272,60.09999847412109,0.0,1,0.0,153,1
2009-06-02,725317,6,75.0999984741211,61.900001525878906,1014.4000244140624,9.899999618530272,5.300000190734863,18.100000381469727,62.59999847412109,0.0,0,1.0,153,1
2009-06-02,725305,6,56.79999923706055,46.79999923706055,1017.7000122070312,9.300000190734863,7.599999904632568,12.0,50.0,0.1599999964237213,0,0.0,153,1
2009-06-02,725316,6,71.69999694824219,63.29999923706055,1014.7999877929688,7.900000095367432,5.599999904632568,18.100000381469727,59.0,0.949999988079071,0,0.0,153,1
2009-06-03,725314,6,65.4000015258789,61.59999847412109,1015.5999755859376,7.699999809265137,6.699999809265137,13.0,60.79999923706055,0.1400000005960464,0,1.0,154,2
2009-06-03,725316,6,60.59999847412109,56.5,1017.5,7.400000095367432,11.199999809265137,16.899999618530273,55.0,0.0599999986588954,0,0.0,154,2
2009-06-03,725330,6,57.59999847412109,53.400001525878906,1019.0,7.400000095367432,6.199999809265137,9.899999618530272,55.0,0.050000000745058,0,0.0,154,2
2009-06-03,725300,6,54.5,42.09999847412109,1020.5999755859376,10.0,9.100000381469728,15.0,48.0,0.1199999973177909,0,0.0,154,2
2009-06-03,725305,6,57.0,43.0,1020.2000122070312,9.300000190734863,9.100000381469728,16.899999618530273,50.0,0.25,0,0.0,154,2
2009-06-03,725317,6,62.29999923706055,58.900001525878906,1016.0,5.800000190734863,10.0,16.899999618530273,57.20000076293945,0.1599999964237213,0,1.0,154,2
2009-06-03,725326,6,58.79999923706055,48.400001525878906,,10.0,7.0,15.899999618530272,53.59999847412109,0.1299999952316284,0,1.0,154,2
2009-06-03,725315,6,60.29999923706055,55.70000076293945,1017.5999755859376,6.400000095367432,12.5,16.899999618530273,53.59999847412109,0.4000000059604645,0,1.0,154,2
2009-06-03,725327,6,57.70000076293945,49.5,1019.5999755859376,8.800000190734863,6.400000095367432,11.100000381469728,53.09999847412109,0.0,0,0.0,154,2
2009-06-03,725320,6,60.79999923706055,50.29999923706055,1018.7000122070312,9.0,6.900000095367432,16.899999618530273,55.0,0.2899999916553497,0,0.0,154,2
2009-06-04,725314,6,62.70000076293945,50.20000076293945,1016.7999877929688,9.899999618530272,8.0,13.0,53.09999847412109,0.0,0,0.0,155,3
2009-06-04,725305,6,57.79999923706055,37.900001525878906,1018.7999877929688,10.0,4.599999904632568,9.899999618530272,39.0,0.0,0,0.0,155,3
2009-06-04,725327,6,55.20000076293945,42.0,1018.7999877929688,10.0,4.099999904632568,8.899999618530273,42.09999847412109,0.0,0,0.0,155,3
2009-06-04,725315,6,58.0,45.09999847412109,1017.7000122070312,10.0,8.899999618530273,14.0,48.0,0.0,0,0.0,155,3
2009-06-04,725300,6,55.59999847412109,36.400001525878906,1019.2999877929688,10.0,5.400000095367432,12.0,42.09999847412109,0.0,0,0.0,155,3
2009-06-04,725320,6,59.900001525878906,39.09999847412109,1018.7000122070312,10.0,5.800000190734863,9.899999618530272,46.400001525878906,0.0099999997764825,0,1.0,155,3
2009-06-04,725330,6,57.0,48.09999847412109,1018.2999877929688,9.699999809265137,5.0,12.0,46.400001525878906,0.1199999973177909,1,1.0,155,3
2009-06-04,725317,6,58.29999923706055,48.0,1016.7999877929688,10.0,9.100000381469728,14.0,46.900001525878906,0.1000000014901161,0,0.0,155,3
2009-06-04,725316,6,57.70000076293945,47.29999923706055,1017.7999877929688,9.399999618530272,6.900000095367432,13.0,46.0,0.0,0,0.0,155,3
2009-06-04,725326,6,59.20000076293945,41.20000076293945,,10.0,4.400000095367432,9.899999618530272,46.400001525878906,0.0,0,1.0,155,3
2009-06-05,725314,6,63.5,47.5,1015.0,9.399999618530272,2.400000095367432,8.0,46.900001525878906,0.0,0,0.0,156,4
2009-06-05,725330,6,59.400001525878906,43.0,1014.7000122070312,10.0,3.299999952316284,9.899999618530272,42.79999923706055,0.0,0,1.0,156,4
2009-06-05,725316,6,63.5,47.5,1014.9000244140624,9.899999618530272,2.799999952316284,9.899999618530272,50.0,0.0,0,0.0,156,4
2009-06-05,725317,6,63.79999923706055,47.70000076293945,1014.4000244140624,9.0,2.799999952316284,8.899999618530273,50.0,0.0,0,0.0,156,4
2009-06-05,725300,6,61.900001525878906,40.5,1014.0999755859376,10.0,5.599999904632568,13.0,42.09999847412109,0.0,0,0.0,156,4
2009-06-05,725305,6,63.09999847412109,43.29999923706055,1013.7000122070312,10.0,5.400000095367432,15.0,45.0,0.0,0,0.0,156,4
2009-06-05,725326,6,64.69999694824219,45.09999847412109,,10.0,6.0,18.100000381469727,46.400001525878906,0.0,0,1.0,156,4
2009-06-05,725327,6,60.400001525878906,40.20000076293945,1014.7000122070312,10.0,3.5,8.899999618530273,43.0,0.0,0,0.0,156,4
2009-06-05,725320,6,63.70000076293945,45.400001525878906,1014.7000122070312,9.899999618530272,3.299999952316284,8.899999618530273,48.20000076293945,0.0,0,1.0,156,4
2009-06-05,725315,6,64.19999694824219,45.29999923706055,1014.7000122070312,10.0,4.599999904632568,11.100000381469728,48.900001525878906,0.0,0,0.0,156,4
2009-06-06,725326,6,66.0999984741211,52.29999923706055,,9.899999618530272,4.800000190734863,12.0,53.59999847412109,0.0,0,0.0,157,5
2009-06-06,725327,6,66.69999694824219,52.59999847412109,1013.2999877929688,10.0,4.300000190734863,8.0,55.0,0.0,0,0.0,157,5
2009-06-06,725317,6,68.69999694824219,51.20000076293945,1013.7999877929688,10.0,5.5,15.0,60.79999923706055,0.0,0,1.0,157,5
2009-06-06,725305,6,60.900001525878906,49.0,1012.7999877929688,9.899999618530272,5.199999809265137,13.0,54.0,0.0,0,0.0,157,5
2009-06-06,725316,6,69.30000305175781,51.29999923706055,1013.5,10.0,8.199999809265137,18.100000381469727,57.0,0.0,0,0.0,157,5
2009-06-06,725320,6,68.19999694824219,53.400001525878906,1012.5999755859376,10.0,5.699999809265137,19.0,48.0,0.0,0,0.0,157,5
2009-06-06,725330,6,66.4000015258789,51.0,1014.0,10.0,5.400000095367432,8.899999618530273,43.0,0.0,0,0.0,157,5
2009-06-06,725314,6,66.69999694824219,53.20000076293945,1013.7000122070312,9.800000190734863,4.599999904632568,14.0,53.59999847412109,0.0,0,1.0,157,5
2009-06-06,725300,6,61.09999847412109,46.29999923706055,1013.0999755859376,10.0,6.300000190734863,9.899999618530272,44.09999847412109,0.0199999995529651,0,0.0,157,5
2009-06-06,725315,6,68.80000305175781,49.79999923706055,1013.7000122070312,9.899999618530272,8.800000190734863,19.0,55.0,0.0,0,0.0,157,5
2009-06-07,725317,6,71.19999694824219,56.0,1011.7999877929688,10.0,6.699999809265137,13.0,62.09999847412109,0.0,0,0.0,158,6
2009-06-07,725305,6,64.80000305175781,55.29999923706055,1011.0,9.399999618530272,6.5,9.899999618530272,55.0,0.0299999993294477,0,0.0,158,6
2009-06-07,725316,6,70.4000015258789,56.09999847412109,1011.5,10.0,7.0,16.899999618530273,60.79999923706055,0.0,0,1.0,158,6
2009-06-07,725326,6,68.5999984741211,56.79999923706055,,9.899999618530272,5.099999904632568,15.0,60.79999923706055,0.1000000014901161,0,1.0,158,6
2009-06-07,725327,6,70.19999694824219,55.20000076293945,1012.2999877929688,10.0,5.800000190734863,12.0,62.59999847412109,0.0,0,1.0,158,6
2009-06-07,725314,6,70.5999984741211,59.20000076293945,1010.7999877929688,9.800000190734863,4.400000095367432,9.899999618530272,59.0,0.0099999997764825,0,0.0,158,6
2009-06-07,725330,6,71.4000015258789,56.79999923706055,1013.4000244140624,10.0,6.800000190734863,13.0,54.0,0.0,0,0.0,158,6
2009-06-07,725315,6,70.5999984741211,54.09999847412109,1012.0,10.0,8.699999809265137,16.899999618530273,61.0,0.0,0,0.0,158,6
2009-06-07,725320,6,69.0,57.70000076293945,1010.0,8.5,8.199999809265137,15.899999618530272,57.900001525878906,0.1000000014901161,0,0.0,158,6
2009-06-07,725300,6,60.79999923706055,51.900001525878906,1011.5999755859376,10.0,5.699999809265137,11.100000381469728,51.09999847412109,0.0399999991059303,0,0.0,158,6
2009-06-08,725326,6,71.4000015258789,63.900001525878906,,8.0,9.0,16.899999618530273,64.4000015258789,1.2100000381469729,0,0.0,159,0
2009-06-08,725330,6,73.0999984741211,63.59999847412109,1011.2999877929688,9.399999618530272,7.199999809265137,18.100000381469727,62.09999847412109,0.0199999995529651,0,0.0,159,0
2009-06-08,725305,6,67.80000305175781,59.59999847412109,1008.2999877929688,6.400000095367432,9.699999809265137,23.899999618530277,55.400001525878906,0.6700000166893005,0,1.0,159,0
2009-06-08,725315,6,73.80000305175781,63.29999923706055,1009.7000122070312,9.600000381469728,11.699999809265137,19.0,66.9000015258789,0.0099999997764825,0,0.0,159,0
2009-06-08,725314,6,73.80000305175781,65.5999984741211,1009.2999877929688,9.399999618530272,4.0,15.0,64.4000015258789,0.2899999916553497,0,1.0,159,0
2009-06-08,725300,6,64.30000305175781,56.900001525878906,1008.5999755859376,7.099999904632568,8.399999618530273,19.0,51.79999923706055,0.4900000095367431,0,1.0,159,0
2009-06-08,725320,6,72.69999694824219,64.19999694824219,1008.2000122070312,9.100000381469728,8.699999809265137,16.899999618530273,62.09999847412109,0.1199999973177909,0,0.0,159,0
2009-06-08,725327,6,72.69999694824219,62.400001525878906,1009.7000122070312,9.399999618530272,8.699999809265137,18.100000381469727,64.4000015258789,0.0099999997764825,0,1.0,159,0
2009-06-08,725317,6,73.0,64.0,1010.0999755859376,9.5,7.199999809265137,15.0,68.0,0.1099999994039535,0,0.0,159,0
2009-06-08,725316,6,73.9000015258789,63.70000076293945,1009.7999877929688,9.899999618530272,9.199999809265137,14.0,68.0,0.1099999994039535,0,0.0,159,0
2009-06-09,725330,6,69.19999694824219,62.29999923706055,1012.4000244140624,9.199999809265137,5.800000190734863,28.0,60.79999923706055,1.2100000381469729,1,1.0,160,1
2009-06-09,725314,6,69.5999984741211,61.29999923706055,1013.5,9.699999809265137,4.699999809265137,9.899999618530272,62.09999847412109,0.0099999997764825,0,0.0,160,1
2009-06-09,725326,6,65.9000015258789,55.20000076293945,,10.0,6.0,16.899999618530273,60.79999923706055,0.25,0,1.0,160,1
2009-06-09,725320,6,65.0,55.70000076293945,1013.5,10.0,4.5,8.899999618530273,59.0,0.0,0,0.0,160,1
2009-06-09,725327,6,64.0,56.400001525878906,1013.0999755859376,9.300000190734863,3.400000095367432,8.899999618530273,57.0,0.0099999997764825,0,0.0,160,1
2009-06-09,725300,6,63.59999847412109,56.20000076293945,1012.0999755859376,8.699999809265137,5.699999809265137,11.100000381469728,52.0,0.0,0,0.0,160,1
2009-06-09,725315,6,69.5,57.79999923706055,1012.9000244140624,9.699999809265137,5.900000095367432,11.100000381469728,60.09999847412109,0.0799999982118606,0,0.0,160,1
2009-06-09,725317,6,70.9000015258789,60.09999847412109,1012.7999877929688,9.300000190734863,5.099999904632568,13.0,62.09999847412109,0.0,0,0.0,160,1
2009-06-09,725305,6,66.0,56.59999847412109,1012.5,9.5,5.5,9.899999618530272,59.0,0.0,0,0.0,160,1
2009-06-09,725316,6,69.0,58.0,1013.0999755859376,10.0,4.699999809265137,12.0,60.09999847412109,0.0700000002980232,0,0.0,160,1
2009-06-10,725316,6,70.30000305175781,62.900001525878906,1010.5,8.5,4.0,8.899999618530273,62.59999847412109,0.1199999973177909,0,1.0,161,2
2009-06-10,725317,6,71.0999984741211,64.80000305175781,1010.2000122070312,8.199999809265137,2.799999952316284,11.100000381469728,64.0,0.5600000023841858,0,0.0,161,2
2009-06-10,725327,6,61.79999923706055,53.400001525878906,1013.2000122070312,9.5,5.699999809265137,8.899999618530273,53.59999847412109,0.0199999995529651,0,1.0,161,2
2009-06-10,725330,6,63.59999847412109,58.79999923706055,1013.0999755859376,8.300000190734863,5.599999904632568,9.899999618530272,57.20000076293945,0.0,0,1.0,161,2
2009-06-10,725314,6,74.5999984741211,67.0999984741211,1009.5,6.900000095367432,3.0999999046325684,6.0,66.0,0.0099999997764825,0,0.0,161,2
2009-06-10,725326,6,66.19999694824219,56.20000076293945,,9.399999618530272,8.100000381469727,11.100000381469728,57.20000076293945,0.0,0,1.0,161,2
2009-06-10,725320,6,67.80000305175781,57.70000076293945,1011.2000122070312,9.0,5.199999809265137,12.0,59.0,0.0,0,0.0,161,2
2009-06-10,725300,6,58.70000076293945,48.59999847412109,1013.5999755859376,10.0,7.0,9.899999618530272,53.59999847412109,0.0099999997764825,0,1.0,161,2
2009-06-10,725305,6,62.0,51.20000076293945,1012.9000244140624,9.699999809265137,7.199999809265137,11.100000381469728,55.900001525878906,0.0299999993294477,0,0.0,161,2
2009-06-10,725315,6,70.69999694824219,60.0,1010.7999877929688,8.800000190734863,6.199999809265137,11.100000381469728,62.59999847412109,0.0,0,1.0,161,2
2009-06-11,725317,6,71.5999984741211,66.5999984741211,1006.5999755859376,8.399999618530273,3.900000095367432,15.899999618530272,66.19999694824219,1.2699999809265137,0,1.0,162,3
2009-06-11,725314,6,73.19999694824219,66.30000305175781,1006.5999755859376,8.600000381469727,6.099999904632568,15.0,66.19999694824219,0.959999978542328,0,1.0,162,3
2009-06-11,725320,6,64.5999984741211,57.70000076293945,1008.2999877929688,7.300000190734863,5.800000190734863,14.0,57.0,0.4699999988079071,0,0.0,162,3
2009-06-11,725326,6,70.19999694824219,53.5,,10.0,7.400000095367432,11.100000381469728,60.79999923706055,0.0,0,1.0,162,3
2009-06-11,725305,6,62.79999923706055,52.0,1009.2000122070312,9.300000190734863,9.5,14.0,57.20000076293945,0.050000000745058,0,1.0,162,3
2009-06-11,725300,6,58.20000076293945,50.20000076293945,1009.7999877929688,9.399999618530272,9.199999809265137,14.0,55.0,0.0,0,0.0,162,3
2009-06-11,725315,6,70.19999694824219,64.4000015258789,1007.0999755859376,8.100000381469727,7.300000190734863,23.899999618530277,64.9000015258789,1.1399999856948853,0,0.0,162,3
2009-06-11,725330,6,65.80000305175781,63.09999847412109,1009.0,6.0,5.099999904632568,11.100000381469728,57.900001525878906,0.4600000083446502,0,0.0,162,3
2009-06-11,725316,6,68.5999984741211,64.19999694824219,1007.5,8.199999809265137,5.300000190734863,20.0,64.0,0.8500000238418579,0,0.0,162,3
2009-06-11,725327,6,62.59999847412109,59.400001525878906,1009.0,5.900000095367432,5.5,12.0,55.0,1.0700000524520874,0,0.0,162,3
2009-06-12,725315,6,66.0,57.400001525878906,1012.5999755859376,6.199999809265137,7.699999809265137,15.899999618530272,57.20000076293945,0.0799999982118606,0,1.0,163,4
2009-06-12,725300,6,60.79999923706055,49.0,1013.7999877929688,10.0,5.300000190734863,13.0,48.900001525878906,0.0099999997764825,0,0.0,163,4
2009-06-12,725326,6,65.69999694824219,51.5,,10.0,4.0,8.899999618530273,53.59999847412109,0.0,0,1.0,163,4
2009-06-12,725330,6,65.19999694824219,55.900001525878906,1012.5999755859376,7.300000190734863,6.099999904632568,9.899999618530272,57.900001525878906,0.4000000059604645,0,0.0,163,4
2009-06-12,725305,6,62.900001525878906,50.59999847412109,1013.5999755859376,9.800000190734863,4.800000190734863,11.100000381469728,50.0,0.0,0,0.0,163,4
2009-06-12,725320,6,65.9000015258789,57.20000076293945,1013.0,7.0,3.700000047683716,8.0,55.400001525878906,0.0099999997764825,0,1.0,163,4
2009-06-12,725316,6,65.30000305175781,58.20000076293945,1012.9000244140624,6.900000095367432,6.699999809265137,12.0,57.0,0.1299999952316284,0,0.0,163,4
2009-06-12,725317,6,66.19999694824219,60.0,1012.0,6.5,7.5,15.899999618530272,60.79999923706055,0.0199999995529651,0,1.0,163,4
2009-06-12,725314,6,67.80000305175781,60.59999847412109,1012.5999755859376,7.900000095367432,5.900000095367432,15.0,62.09999847412109,0.0,0,0.0,163,4
2009-06-12,725327,6,62.59999847412109,56.20000076293945,1014.0,4.900000095367432,4.199999809265137,6.0,55.400001525878906,0.4300000071525574,1,1.0,163,4
2009-06-13,725326,6,64.19999694824219,55.20000076293945,,8.899999618530273,7.599999904632568,15.0,57.20000076293945,0.0,0,0.0,164,5
2009-06-13,725316,6,69.5999984741211,61.59999847412109,1013.5,8.600000381469727,3.700000047683716,7.0,59.0,0.0,0,0.0,164,5
2009-06-13,725315,6,70.80000305175781,61.20000076293945,1013.5999755859376,8.600000381469727,5.199999809265137,8.899999618530273,62.09999847412109,0.0,0,0.0,164,5
2009-06-13,725300,6,60.5,51.09999847412109,1015.4000244140624,8.899999618530273,6.400000095367432,9.899999618530272,48.900001525878906,0.0700000002980232,0,0.0,164,5
2009-06-13,725305,6,61.900001525878906,52.79999923706055,1015.2000122070312,7.699999809265137,6.0,13.0,55.400001525878906,0.1199999973177909,0,1.0,164,5
