date,station_number,month,mean_temp,mean_dew_point,mean_sealevel_pressure,mean_visibility,mean_wind_speed,max_sustained_wind_speed,max_temperature,total_precipitation,snow,max_temperature_explicit_enc,day_of_year,day_of_week
2009-11-15,725326,11,44.900001525878906,35.0,,10.0,8.300000190734863,15.899999618530272,37.400001525878906,0.0,0,0.0,319,6
2009-12-10,725315,12,13.5,3.5999999046325684,1018.0,8.600000381469727,18.899999618530277,27.0,6.800000190734863,0.0,1,1.0,344,3
2009-07-23,725300,7,69.19999694824219,59.70000076293945,1013.7000122070312,7.099999904632568,4.900000095367432,9.899999618530272,62.09999847412109,0.0,0,0.0,204,3
2009-11-24,725316,11,50.29999923706055,46.900001525878906,1016.5999755859376,7.300000190734863,8.800000190734863,15.899999618530272,44.09999847412109,0.0,0,0.0,328,1
2009-11-10,725330,11,53.900001525878906,45.79999923706055,1028.0999755859375,9.699999809265137,8.5,18.100000381469727,48.0,0.0,0,0.0,314,1
2009-08-12,725300,8,71.0999984741211,55.400001525878906,1018.7999877929688,10.0,5.5,11.100000381469728,60.09999847412109,0.0,0,0.0,224,2
2009-11-20,725330,11,45.900001525878906,40.900001525878906,1021.2999877929688,8.600000381469727,9.100000381469728,13.0,42.09999847412109,0.050000000745058,0,0.0,324,4
2009-08-28,725330,8,65.19999694824219,62.79999923706055,1015.2000122070312,6.800000190734863,6.199999809265137,9.899999618530272,62.09999847412109,0.050000000745058,0,0.0,240,4
2009-11-07,725330,11,54.29999923706055,39.29999923706055,1014.7999877929688,10.0,11.300000190734863,16.899999618530273,46.400001525878906,0.0,0,1.0,311,5
2009-12-12,725300,12,24.200000762939453,14.800000190734863,1025.0999755859375,10.0,7.0,15.899999618530272,8.100000381469727,0.0,0,0.0,346,5
2009-08-13,725317,8,71.19999694824219,59.0,1019.2000122070312,9.100000381469728,1.5,5.099999904632568,59.0,0.0,0,1.0,225,3
2009-09-20,725327,9,60.09999847412109,52.0,1019.7000122070312,10.0,6.599999904632568,13.0,46.900001525878906,0.0099999997764825,0,0.0,263,6
2009-11-03,725326,11,37.0,25.399999618530277,,10.0,6.199999809265137,8.899999618530273,26.600000381469727,0.0,0,1.0,307,1
2009-11-03,725315,11,41.0,26.299999237060547,1027.699951171875,10.0,3.5999999046325684,8.0,30.0,0.0,0,0.0,307,1
2009-08-24,725314,8,66.19999694824219,57.29999923706055,1020.0,8.600000381469727,1.899999976158142,7.0,53.09999847412109,0.0099999997764825,0,0.0,236,0
2009-12-24,725326,12,33.79999923706055,31.100000381469727,,6.300000190734863,12.0,21.0,32.0,0.2599999904632568,0,0.0,358,3
2009-10-20,725326,10,52.59999847412109,44.900001525878906,,9.600000381469728,2.200000047683716,9.899999618530272,44.59999847412109,0.0,0,0.0,293,1
2009-08-23,725317,8,64.9000015258789,56.70000076293945,1018.0999755859376,10.0,4.099999904632568,8.899999618530273,57.0,0.0,0,0.0,235,6
2009-09-20,725314,9,64.69999694824219,61.0,1015.5999755859376,7.199999809265137,3.0999999046325684,7.0,60.79999923706055,0.4300000071525574,0,1.0,263,6
2009-07-24,725320,7,72.5,62.09999847412109,1012.5,9.699999809265137,3.900000095367432,15.0,60.79999923706055,0.0,0,1.0,205,4
2009-07-23,725315,7,68.80000305175781,60.79999923706055,1014.2000122070312,6.699999809265137,3.0999999046325684,6.0,57.20000076293945,0.0099999997764825,1,1.0,204,3
2009-12-10,725316,12,14.300000190734863,3.0,1017.2999877929688,9.5,15.199999809265137,21.0,8.100000381469727,0.0,1,0.0,344,3
2009-09-07,725330,9,65.5999984741211,60.900001525878906,1020.2000122070312,8.899999618530273,5.5,11.100000381469728,55.900001525878906,0.1199999973177909,0,0.0,250,0
2009-10-18,725314,10,41.70000076293945,31.700000762939453,1028.199951171875,9.199999809265137,2.700000047683716,8.0,28.399999618530277,0.0,0,1.0,291,6
2009-12-21,725314,12,31.700000762939453,26.399999618530277,1021.4000244140624,7.300000190734863,1.7999999523162842,5.099999904632568,28.399999618530277,0.0,0,1.0,355,0
2009-08-07,725300,8,68.19999694824219,55.79999923706055,1019.5,8.899999618530273,5.800000190734863,12.0,60.09999847412109,0.3300000131130218,0,0.0,219,4
2009-10-04,725317,10,53.09999847412109,42.70000076293945,1016.7999877929688,9.899999618530272,4.5,8.0,42.79999923706055,0.0,0,1.0,277,6
2009-12-08,725317,12,33.099998474121094,30.600000381469727,1018.9000244140624,6.300000190734863,7.099999904632568,15.0,30.200000762939453,0.4199999868869781,0,1.0,342,1
2009-07-29,725326,7,68.5,55.5,,10.0,4.800000190734863,8.899999618530273,55.400001525878906,0.0,0,0.0,210,2
2009-11-17,725317,11,44.09999847412109,43.0,1013.0999755859376,5.099999904632568,11.0,19.0,42.09999847412109,0.8100000023841858,0,0.0,321,1
2009-10-19,725327,10,48.59999847412109,36.400001525878906,1018.7999877929688,10.0,9.0,16.899999618530273,37.400001525878906,0.0,0,1.0,292,0
2009-12-23,725317,12,38.400001525878906,37.20000076293945,1018.7000122070312,3.5,9.699999809265137,14.0,37.400001525878906,0.0599999986588954,0,1.0,357,2
2009-08-15,725316,8,74.4000015258789,63.09999847412109,1017.7999877929688,7.300000190734863,6.0,14.0,61.0,0.0,0,0.0,227,5
2009-11-03,725316,11,45.0,27.700000762939453,1027.5,10.0,5.800000190734863,14.0,36.0,0.0,0,0.0,307,1
2009-10-04,725314,10,51.70000076293945,40.59999847412109,1017.5999755859376,10.0,1.2999999523162842,7.0,36.0,0.0,0,0.0,277,6
2009-12-17,725315,12,29.0,20.700000762939453,1027.0,9.800000190734863,7.400000095367432,12.0,19.399999618530277,0.0,0,1.0,351,3
2009-11-16,725300,11,45.20000076293945,36.0,1022.5999755859376,10.0,12.699999809265137,16.899999618530273,43.0,0.0,0,0.0,320,0
2009-10-27,725305,10,49.400001525878906,44.400001525878906,1015.2000122070312,7.300000190734863,4.900000095367432,8.0,42.79999923706055,0.0900000035762786,0,1.0,300,1
2009-12-06,725320,12,29.799999237060547,19.0,1022.0,9.800000190734863,7.599999904632568,12.0,16.0,0.0,0,0.0,340,6
2009-09-15,725326,9,68.4000015258789,56.09999847412109,,8.100000381469727,2.200000047683716,7.0,53.59999847412109,0.0,0,1.0,258,1
2009-11-13,725317,11,46.0,31.200000762939453,1015.0999755859376,10.0,6.300000190734863,12.0,37.400001525878906,0.0,0,1.0,317,4
2009-11-02,725315,11,51.09999847412109,35.79999923706055,1020.7999877929688,10.0,6.800000190734863,11.100000381469728,42.79999923706055,0.0,0,1.0,306,0
2009-11-08,725320,11,58.79999923706055,50.20000076293945,1016.7000122070312,7.0,3.5,13.0,48.20000076293945,0.0,0,1.0,312,6
2009-11-08,725315,11,56.70000076293945,48.5,1018.5,7.0,6.099999904632568,15.0,44.09999847412109,0.0,1,0.0,312,6
2009-12-04,725326,12,25.0,13.699999809265137,,9.899999618530272,14.100000381469728,19.0,19.399999618530277,0.0,0,0.0,338,4
2009-10-18,725327,10,42.29999923706055,35.599998474121094,1026.699951171875,8.600000381469727,3.900000095367432,8.899999618530273,33.099998474121094,0.0799999982118606,1,0.0,291,6
2009-12-21,725300,12,27.100000381469727,21.700000762939453,1020.2999877929688,6.699999809265137,4.699999809265137,9.899999618530272,24.799999237060547,0.0,0,1.0,355,0
2009-11-26,725315,11,37.5,33.70000076293945,1013.0999755859376,9.600000381469728,12.300000190734863,15.899999618530272,33.79999923706055,0.0599999986588954,0,1.0,330,3
2009-08-01,725314,8,69.30000305175781,60.400001525878906,1015.4000244140624,9.399999618530272,3.400000095367432,9.899999618530272,57.0,0.25,0,0.0,213,5
2009-07-28,725330,7,72.69999694824219,65.19999694824219,1011.5,10.0,7.0,15.0,60.09999847412109,0.0,0,0.0,209,1
2009-10-27,725317,10,50.5,49.400001525878906,1014.4000244140624,4.699999809265137,5.599999904632568,9.899999618530272,48.0,0.0,0,0.0,300,1
2009-09-23,725300,9,67.5999984741211,62.79999923706055,1018.4000244140624,7.699999809265137,4.5,7.0,59.0,0.0,0,0.0,266,2
2009-08-10,725317,8,79.5,70.0,1016.2000122070312,9.199999809265137,7.400000095367432,14.0,71.0999984741211,0.0,0,0.0,222,0
2009-11-25,725317,11,47.0,42.59999847412109,1011.0999755859376,9.300000190734863,8.300000190734863,12.0,44.59999847412109,0.0,0,1.0,329,2
2009-12-02,725314,12,37.79999923706055,30.899999618530277,1007.2999877929688,9.100000381469728,6.099999904632568,15.899999618530272,26.100000381469727,0.1199999973177909,0,0.0,336,2
2009-09-25,725316,9,66.4000015258789,64.0,1019.0999755859376,5.400000095367432,4.099999904632568,7.0,64.4000015258789,0.0700000002980232,0,1.0,268,4
2009-11-25,725314,11,47.5,36.29999923706055,1013.4000244140624,9.899999618530272,10.0,18.100000381469727,42.79999923706055,0.0099999997764825,0,1.0,329,2
2009-09-12,725314,9,69.9000015258789,60.900001525878906,1018.0,7.300000190734863,3.5,12.0,59.0,0.0099999997764825,1,0.0,255,5
2009-09-05,725327,9,65.19999694824219,56.400001525878906,1022.5999755859376,7.699999809265137,3.200000047683716,7.0,53.09999847412109,0.0099999997764825,0,0.0,248,5
2009-07-20,725317,7,67.5999984741211,56.5,1018.7999877929688,10.0,4.300000190734863,7.0,57.0,0.0,0,0.0,201,0
2009-12-01,725316,12,41.70000076293945,29.399999618530277,1015.2000122070312,10.0,11.100000381469728,15.899999618530272,33.099998474121094,0.0,0,0.0,335,1
2009-08-26,725326,8,69.5,65.5,,6.900000095367432,4.199999809265137,15.0,64.4000015258789,0.4199999868869781,0,1.0,238,2
2009-08-30,725326,8,59.400001525878906,47.79999923706055,,10.0,7.5,11.100000381469728,53.59999847412109,0.0,0,0.0,242,6
2009-12-28,725316,12,24.5,17.700000762939453,1019.5999755859376,9.899999618530272,13.100000381469728,20.0,19.0,0.0700000002980232,0,0.0,362,0
2009-10-06,725330,10,51.900001525878906,46.0,1011.4000244140624,8.899999618530273,5.900000095367432,19.0,37.0,0.1099999994039535,0,0.0,279,1
2009-08-15,725327,8,74.0,60.900001525878906,1018.5999755859376,7.300000190734863,3.700000047683716,9.899999618530272,57.20000076293945,0.0,1,1.0,227,5
2009-12-03,725327,12,37.79999923706055,33.400001525878906,1008.9000244140624,8.800000190734863,10.199999809265137,15.0,30.0,0.1299999952316284,0,0.0,337,3
2009-11-15,725316,11,51.29999923706055,47.70000076293945,1015.9000244140624,5.300000190734863,7.400000095367432,14.0,44.09999847412109,0.4799999892711639,0,0.0,319,6
2009-09-24,725330,9,66.69999694824219,63.29999923706055,1021.4000244140624,6.900000095367432,3.799999952316284,8.0,62.59999847412109,0.0,0,1.0,267,3
2009-08-22,725315,8,63.29999923706055,55.70000076293945,1015.0999755859376,10.0,5.800000190734863,13.0,55.400001525878906,0.0,0,1.0,234,5
2009-11-01,725315,11,41.0,29.899999618530277,1022.2999877929688,9.699999809265137,2.799999952316284,7.0,28.399999618530277,0.0,0,1.0,305,6
2009-11-04,725314,11,51.09999847412109,32.099998474121094,1023.4000244140624,10.0,6.5,15.899999618530272,37.400001525878906,0.0,0,1.0,308,2
2009-10-11,725317,10,40.79999923706055,29.299999237060547,1027.0999755859375,10.0,6.5,12.0,30.899999618530277,0.0,0,0.0,284,6
2009-08-09,725330,8,80.19999694824219,72.0,1016.7000122070312,9.0,11.300000190734863,19.0,64.0,0.0,0,0.0,221,6
2009-09-04,725314,9,68.69999694824219,60.900001525878906,1017.5999755859376,7.400000095367432,2.299999952316284,6.0,55.900001525878906,0.0,1,0.0,247,4
2009-08-04,725330,8,73.4000015258789,66.69999694824219,1011.7000122070312,9.0,6.199999809265137,15.899999618530272,55.0,0.0599999986588954,0,0.0,216,1
2009-08-08,725330,8,71.69999694824219,65.0999984741211,1018.9000244140624,9.5,7.099999904632568,15.899999618530272,53.09999847412109,0.0,0,0.0,220,5
2009-11-15,725330,11,54.70000076293945,45.400001525878906,1015.9000244140624,8.699999809265137,6.400000095367432,8.899999618530273,37.0,0.0,0,0.0,319,6
2009-07-27,725314,7,74.5999984741211,61.400001525878906,1014.2000122070312,9.899999618530272,2.700000047683716,8.0,61.0,0.0,0,0.0,208,0
2009-09-29,725320,9,56.09999847412109,41.20000076293945,1014.5999755859376,10.0,7.099999904632568,8.899999618530273,50.0,0.0,0,0.0,272,1
2009-10-17,725327,10,41.29999923706055,35.5,1024.699951171875,9.600000381469728,3.0,8.0,37.0,0.0099999997764825,0,0.0,290,5
2009-12-06,725305,12,28.5,19.0,1021.7000122070312,10.0,5.699999809265137,8.0,21.200000762939453,0.0,0,1.0,340,6
2009-12-06,725314,12,30.0,19.399999618530277,1022.9000244140624,10.0,5.099999904632568,8.899999618530273,21.899999618530277,0.0,0,0.0,340,6
2009-11-25,725305,11,47.20000076293945,44.0,1006.9000244140624,7.0,8.399999618530273,15.0,41.0,0.5699999928474426,0,1.0,329,2
2009-10-24,725327,10,43.29999923706055,39.400001525878906,1005.9000244140624,9.199999809265137,11.699999809265137,18.100000381469727,39.0,0.3600000143051147,0,0.0,297,5
2009-11-18,725300,11,45.900001525878906,39.09999847412109,1017.5999755859376,8.800000190734863,7.900000095367432,13.0,44.09999847412109,0.1700000017881393,0,0.0,322,2
2009-09-04,725317,9,68.5,58.70000076293945,1018.5999755859376,9.800000190734863,4.300000190734863,9.899999618530272,57.0,0.0,0,0.0,247,4
2009-11-28,725314,11,49.20000076293945,35.20000076293945,1011.7999877929688,10.0,4.300000190734863,7.0,34.0,0.0,0,0.0,332,5
2009-10-21,725316,10,59.400001525878906,48.0,1018.7000122070312,10.0,9.100000381469728,15.0,51.09999847412109,0.0,0,0.0,294,2
2009-08-04,725300,8,76.5,63.20000076293945,1010.2000122070312,9.199999809265137,5.300000190734863,13.0,66.9000015258789,0.0,0,0.0,216,1
2009-11-15,725315,11,50.79999923706055,45.70000076293945,1015.5999755859376,5.599999904632568,7.099999904632568,13.0,42.09999847412109,0.2800000011920929,0,0.0,319,6
2009-09-11,725300,9,70.4000015258789,59.900001525878906,1022.2000122070312,9.100000381469728,5.199999809265137,11.100000381469728,60.79999923706055,0.0,0,1.0,254,4
2009-09-04,725320,9,69.0999984741211,56.400001525878906,1019.5999755859376,9.5,5.800000190734863,8.899999618530273,55.0,0.0,0,0.0,247,4
2009-09-20,725330,9,61.0,52.400001525878906,1021.2000122070312,10.0,7.099999904632568,12.0,51.09999847412109,0.0,0,0.0,263,6
2009-11-27,725300,11,34.5,24.200000762939453,1015.2000122070312,10.0,8.5,15.899999618530272,28.899999618530277,0.0599999986588954,0,0.0,331,4
2009-12-02,725327,12,39.09999847412109,31.899999618530277,1008.5999755859376,9.800000190734863,5.199999809265137,9.899999618530272,30.0,0.0,0,0.0,336,2
2009-10-24,725314,10,49.20000076293945,37.20000076293945,1009.5999755859376,10.0,6.699999809265137,9.899999618530272,41.0,0.0,0,0.0,297,5
2009-12-04,725320,12,25.399999618530277,13.899999618530272,1022.9000244140624,9.800000190734863,9.399999618530272,13.0,19.399999618530277,0.0,0,1.0,338,4
2009-08-29,725300,8,62.29999923706055,53.70000076293945,1011.4000244140624,9.800000190734863,8.199999809265137,16.899999618530273,57.900001525878906,0.0,0,0.0,241,5
2009-08-05,725327,8,71.0999984741211,56.09999847412109,1016.5999755859376,10.0,4.0,9.899999618530272,59.0,0.0,0,0.0,217,2
2009-10-28,725305,10,53.5,48.70000076293945,1013.0999755859376,5.199999809265137,2.5999999046325684,7.0,50.0,0.0399999991059303,0,0.0,301,2
2009-12-12,725326,12,19.0,12.899999618530272,,10.0,3.5,8.0,3.200000047683716,0.0,0,1.0,346,5
2009-12-17,725314,12,34.099998474121094,20.299999237060547,1025.699951171875,10.0,5.800000190734863,9.899999618530272,25.0,0.0,0,0.0,351,3
2009-11-07,725305,11,58.5,44.79999923706055,1010.0,9.899999618530272,11.899999618530272,18.100000381469727,50.0,0.0,0,0.0,311,5
2009-10-04,725315,10,50.20000076293945,40.29999923706055,1016.7999877929688,10.0,5.199999809265137,9.899999618530272,39.0,0.0,0,0.0,277,6
2009-08-12,725315,8,71.0,60.09999847412109,1018.7000122070312,9.5,5.0,8.899999618530273,57.0,0.0,0,0.0,224,2
2009-10-19,725330,10,45.900001525878906,33.79999923706055,1021.7999877929688,10.0,9.600000381469728,20.0,29.100000381469727,0.0,0,0.0,292,0
2009-12-12,725316,12,29.5,17.100000381469727,1025.699951171875,10.0,10.199999809265137,15.899999618530272,21.200000762939453,0.0099999997764825,0,1.0,346,5
2009-11-04,725326,11,44.900001525878906,34.099998474121094,,10.0,7.199999809265137,15.0,39.20000076293945,0.0,0,0.0,308,2
2009-11-09,725327,11,56.70000076293945,49.5,1022.7999877929688,9.600000381469728,6.0,9.899999618530272,51.79999923706055,0.0,0,1.0,313,0
2009-10-26,725300,10,52.79999923706055,49.09999847412109,1016.9000244140624,9.100000381469728,5.5,8.899999618530273,44.09999847412109,0.3300000131130218,0,0.0,299,0
2009-11-06,725320,11,53.400001525878906,36.79999923706055,1021.2999877929688,10.0,9.300000190734863,16.899999618530273,46.400001525878906,0.0,0,1.0,310,4
2009-12-31,725330,12,33.29999923706055,30.600000381469727,1015.7000122070312,4.400000095367432,8.100000381469727,15.0,30.0,0.1099999994039535,0,1.0,365,3
2009-10-24,725315,10,45.900001525878906,38.0,1007.0999755859376,9.100000381469728,9.699999809265137,13.0,39.20000076293945,0.1599999964237213,0,1.0,297,5
2009-11-24,725327,11,39.59999847412109,38.79999923706055,1017.9000244140624,2.0999999046325684,4.599999904632568,9.899999618530272,30.200000762939453,0.0,1,1.0,328,1
2009-07-22,725327,7,68.19999694824219,60.400001525878906,1015.0999755859376,9.300000190734863,3.5999999046325684,8.0,64.0,0.0,0,0.0,203,2
2009-11-10,725316,11,53.70000076293945,46.79999923706055,1026.9000244140625,9.199999809265137,8.600000381469727,19.0,50.0,0.0,0,0.0,314,1
2009-09-25,725314,9,69.5,62.20000076293945,1018.7999877929688,8.600000381469727,3.0999999046325684,8.0,64.4000015258789,0.1000000014901161,0,1.0,268,4
2009-12-05,725300,12,26.0,12.5,1021.5,10.0,7.599999904632568,11.100000381469728,23.0,0.0,0,0.0,339,5
2009-10-12,725316,10,45.09999847412109,36.29999923706055,1022.5,9.899999618530272,5.199999809265137,7.0,37.0,0.0299999993294477,0,0.0,285,0
2009-07-31,725314,7,74.19999694824219,58.20000076293945,1014.7999877929688,10.0,4.199999809265137,8.0,64.4000015258789,0.0,0,1.0,212,4
2009-09-16,725320,9,70.0,58.5,1019.7000122070312,10.0,7.699999809265137,15.0,60.09999847412109,0.0,0,0.0,259,2
2009-10-20,725305,10,54.20000076293945,46.70000076293945,1016.0999755859376,10.0,4.800000190734863,8.899999618530273,46.900001525878906,0.0,0,0.0,293,1
2009-09-19,725315,9,65.69999694824219,53.79999923706055,1022.2000122070312,8.399999618530273,6.5,9.899999618530272,55.400001525878906,0.0,0,1.0,262,5
2009-11-16,725316,11,44.20000076293945,41.900001525878906,1017.2999877929688,6.800000190734863,16.100000381469727,20.0,41.0,1.840000033378601,0,1.0,320,0
2009-12-23,725326,12,30.899999618530277,28.299999237060547,,5.400000095367432,15.899999618530272,22.0,30.200000762939453,0.0,0,1.0,357,2
2009-11-26,725326,11,36.70000076293945,33.29999923706055,,8.800000190734863,13.600000381469728,18.100000381469727,33.79999923706055,0.270000010728836,0,0.0,330,3
2009-11-11,725326,11,41.29999923706055,28.899999618530277,,10.0,5.900000095367432,12.0,28.399999618530277,0.0,0,0.0,315,2
2009-12-20,725317,12,27.600000381469727,25.700000762939453,1019.9000244140624,4.300000190734863,9.100000381469728,15.0,26.600000381469727,0.0,0,1.0,354,6
2009-09-06,725315,9,68.5,62.09999847412109,1021.2000122070312,7.300000190734863,4.699999809265137,8.0,64.0,0.0199999995529651,0,0.0,249,6
2009-09-19,725305,9,64.9000015258789,55.5,1023.4000244140624,10.0,3.5,7.0,51.09999847412109,0.0,0,0.0,262,5
2009-12-26,725300,12,23.299999237060547,18.600000381469727,1006.2999877929688,3.200000047683716,11.300000190734863,16.899999618530273,19.399999618530277,0.1099999994039535,0,1.0,360,5
2009-09-14,725317,9,64.80000305175781,52.900001525878906,1017.7000122070312,8.600000381469727,2.700000047683716,8.0,48.900001525878906,0.0,0,0.0,257,0
2009-10-29,725305,10,55.20000076293945,48.70000076293945,1017.4000244140624,6.800000190734863,6.699999809265137,15.0,51.09999847412109,0.0,0,0.0,302,3
2009-11-05,725314,11,45.900001525878906,34.0,1029.199951171875,9.300000190734863,2.400000095367432,12.0,30.0,0.0,0,0.0,309,3
2009-11-19,725314,11,46.09999847412109,42.5,1018.0999755859376,8.699999809265137,4.699999809265137,8.0,44.59999847412109,0.0399999991059303,0,1.0,323,3
2009-07-25,725300,7,72.80000305175781,59.79999923706055,1006.0,9.899999618530272,10.899999618530272,23.899999618530277,61.0,0.1400000005960464,0,0.0,206,5
2009-10-03,725326,10,49.20000076293945,45.09999847412109,,8.100000381469727,8.100000381469727,14.0,46.400001525878906,0.2399999946355819,0,0.0,276,5
2009-12-28,725305,12,22.5,16.899999618530273,1015.2999877929688,7.900000095367432,11.899999618530272,19.0,12.0,0.0,0,0.0,362,0
2009-08-16,725314,8,78.80000305175781,69.69999694824219,1015.5999755859376,8.0,6.199999809265137,18.100000381469727,71.0999984741211,1.3600000143051147,0,0.0,228,6
2009-12-31,725316,12,30.299999237060547,25.799999237060547,1017.9000244140624,6.0,9.0,16.899999618530273,17.100000381469727,0.0599999986588954,0,0.0,365,3
2009-08-25,725326,8,68.0999984741211,60.900001525878906,,8.800000190734863,3.5,8.899999618530273,53.59999847412109,0.0,0,1.0,237,1
2009-08-17,725316,8,75.0999984741211,68.19999694824219,1017.0999755859376,9.800000190734863,7.199999809265137,15.899999618530272,69.80000305175781,0.1400000005960464,0,1.0,229,0
2009-10-09,725315,10,51.0,49.400001525878906,1010.2999877929688,4.800000190734863,4.800000190734863,12.0,46.0,2.150000095367432,0,0.0,282,4
2009-12-19,725300,12,31.5,29.700000762939453,1012.9000244140624,1.7000000476837158,8.600000381469727,12.0,30.200000762939453,0.3799999952316284,0,1.0,353,5
2009-11-11,725320,11,47.0,32.400001525878906,1030.199951171875,10.0,8.100000381469727,11.100000381469728,39.20000076293945,0.0,0,1.0,315,2
2009-08-24,725327,8,62.59999847412109,54.09999847412109,1021.4000244140624,6.599999904632568,1.899999976158142,7.0,48.20000076293945,0.0199999995529651,1,1.0,236,0
2009-08-30,725305,8,60.59999847412109,48.70000076293945,1019.0,10.0,8.800000190734863,15.0,53.09999847412109,0.0,0,0.0,242,6
2009-10-11,725320,10,37.29999923706055,25.899999618530277,1028.699951171875,10.0,2.900000095367432,6.0,32.0,0.0,0,0.0,284,6
2009-12-19,725326,12,29.399999618530277,25.5,,7.800000190734863,10.399999618530272,15.0,28.399999618530277,0.1000000014901161,0,0.0,353,5
2009-10-29,725317,10,55.29999923706055,52.09999847412109,1016.9000244140624,8.399999618530273,7.800000190734863,14.0,48.20000076293945,,0,1.0,302,3
2009-09-24,725327,9,64.5,62.70000076293945,1021.5,3.700000047683716,1.600000023841858,5.099999904632568,60.09999847412109,0.0,1,0.0,267,3
2009-12-15,725300,12,23.399999618530277,15.100000381469728,1024.9000244140625,10.0,11.5,15.899999618530272,12.199999809265137,0.0199999995529651,0,1.0,349,1
2009-09-10,725300,9,70.5999984741211,62.0,1022.2999877929688,6.699999809265137,6.400000095367432,12.0,64.0,0.0,0,0.0,253,3
2009-10-03,725316,10,52.29999923706055,43.09999847412109,1006.7000122070312,9.800000190734863,9.699999809265137,14.0,48.20000076293945,0.0099999997764825,0,1.0,276,5
2009-11-29,725316,11,49.09999847412109,41.0,1009.2999877929688,9.199999809265137,10.300000190734863,15.899999618530272,44.09999847412109,0.0299999993294477,0,0.0,333,6
2009-09-10,725327,9,69.0999984741211,60.5,1022.2999877929688,6.300000190734863,5.599999904632568,11.100000381469728,60.09999847412109,0.0099999997764825,0,0.0,253,3
2009-10-16,725316,10,42.09999847412109,38.09999847412109,1018.7000122070312,8.300000190734863,6.699999809265137,9.899999618530272,39.20000076293945,0.0199999995529651,0,1.0,289,4
2009-09-08,725317,9,67.0,61.0,1017.0999755859376,5.699999809265137,2.200000047683716,8.0,55.400001525878906,0.0,1,1.0,251,1
2009-11-14,725320,11,52.5,42.09999847412109,1008.9000244140624,9.300000190734863,7.0,13.0,39.900001525878906,0.0,0,0.0,318,5
2009-08-19,725305,8,70.0,58.59999847412109,1013.4000244140624,8.600000381469727,4.699999809265137,15.0,57.0,0.3499999940395355,0,0.0,231,2
2009-08-20,725300,8,71.9000015258789,63.900001525878906,1003.5999755859376,9.899999618530272,11.300000190734863,18.100000381469727,59.0,0.0599999986588954,0,0.0,232,3
2009-11-01,725305,11,40.79999923706055,31.799999237060547,1021.2000122070312,9.600000381469728,3.700000047683716,9.899999618530272,30.200000762939453,0.0,0,1.0,305,6
2009-11-05,725305,11,44.900001525878906,30.399999618530277,1026.199951171875,9.600000381469728,7.099999904632568,12.0,32.0,0.0,0,0.0,309,3
2009-10-10,725326,10,36.70000076293945,29.299999237060547,,10.0,6.099999904632568,14.0,28.399999618530277,0.1599999964237213,0,0.0,283,5
2009-08-28,725320,8,67.30000305175781,63.20000076293945,1013.7000122070312,7.800000190734863,7.699999809265137,15.0,64.0,1.2599999904632568,0,0.0,240,4
2009-07-31,725315,7,69.19999694824219,59.29999923706055,1014.2999877929688,9.300000190734863,3.5,8.0,57.900001525878906,0.0099999997764825,0,0.0,212,4
2009-09-29,725316,9,56.09999847412109,42.29999923706055,1014.4000244140624,10.0,9.399999618530272,13.0,50.0,0.0,0,0.0,272,1
2009-12-24,725315,12,37.900001525878906,35.900001525878906,1013.7000122070312,4.199999809265137,15.0,21.0,35.599998474121094,0.3600000143051147,0,1.0,358,3
2009-10-18,725330,10,40.70000076293945,31.299999237060547,1027.0999755859375,9.899999618530272,2.299999952316284,6.0,28.399999618530277,0.0,0,1.0,291,6
2009-11-02,725300,11,48.900001525878906,36.59999847412109,1019.5999755859376,10.0,8.699999809265137,16.899999618530273,32.0,0.0099999997764825,0,0.0,306,0
2009-10-29,725315,10,55.20000076293945,50.20000076293945,1017.2999877929688,6.900000095367432,6.5,14.0,50.0,0.0,0,0.0,302,3
2009-12-24,725300,12,33.099998474121094,28.399999618530277,1018.2000122070312,8.399999618530273,13.0,19.0,32.0,0.3400000035762787,0,1.0,358,3
2009-08-20,725327,8,71.0,64.4000015258789,1005.2999877929688,8.899999618530273,11.199999809265137,16.899999618530273,66.19999694824219,0.2899999916553497,0,1.0,232,3
2009-10-14,725300,10,45.20000076293945,34.400001525878906,1024.300048828125,10.0,8.800000190734863,15.899999618530272,34.0,0.0,0,0.0,287,2
2009-09-17,725317,9,63.09999847412109,51.400001525878906,1019.7000122070312,10.0,6.5,9.899999618530272,48.20000076293945,0.0,0,1.0,260,3
2009-11-04,725330,11,41.5,31.600000381469727,1024.5999755859375,10.0,2.400000095367432,8.0,32.0,0.0,0,1.0,308,2
2009-08-31,725305,8,57.20000076293945,44.900001525878906,1024.800048828125,10.0,4.699999809265137,8.899999618530273,43.0,0.0,0,0.0,243,0
2009-10-30,725326,10,58.900001525878906,53.70000076293945,,9.100000381469728,8.300000190734863,19.0,51.79999923706055,0.9700000286102296,0,1.0,303,4
2009-09-08,725330,9,66.80000305175781,63.5,1017.5,5.599999904632568,3.700000047683716,7.0,61.0,0.1700000017881393,0,0.0,251,1
2009-09-21,725314,9,70.0,65.5,1013.9000244140624,6.5,3.200000047683716,9.899999618530272,64.0,0.0,0,0.0,264,0
2009-09-27,725305,9,61.5,53.59999847412109,1004.2000122070312,5.800000190734863,5.699999809265137,16.899999618530273,50.0,0.0099999997764825,1,0.0,270,6
